Filename                                                                                                                                     Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/aes/vp.rs                                                      24                24     0.00%           4                 4     0.00%          16                16     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/aes_gcm.rs                                                    396               396     0.00%          22                22     0.00%         216               216     0.00%          11                11     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/aes_gcm/aarch64.rs                                             54                54     0.00%           3                 3     0.00%          44                44     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/algorithm.rs                                                  145                73    49.66%          15                 9    40.00%         132                66    50.00%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/chacha.rs                                                      90                84     6.67%           7                 5    28.57%          50                42    16.00%           5                 5     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/chacha/ffi.rs                                                  22                22     0.00%           2                 2     0.00%          21                21     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/chacha20_poly1305/integrated.rs                                63                 2    96.83%           3                 0   100.00%          58                 0   100.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/chacha20_poly1305/mod.rs                                      168               135    19.64%           9                 5    44.44%          92                63    31.52%           4                 1    75.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/chacha20_poly1305_openssh.rs                                  123               123     0.00%           7                 7     0.00%          89                89     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/gcm.rs                                                         69                69     0.00%           6                 6     0.00%          48                48     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/gcm/clmul.rs                                                   15                15     0.00%           3                 3     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/gcm/fallback.rs                                               219               219     0.00%          15                15     0.00%         113               113     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/gcm/ffi.rs                                                     37                37     0.00%           6                 6     0.00%          45                45     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/gcm/neon.rs                                                    18                18     0.00%           3                 3     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/less_safe_key.rs                                               99                31    68.69%          11                 5    54.55%         102                28    72.55%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/nonce.rs                                                       14                 8    42.86%           3                 1    66.67%          10                 4    60.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/opening_key.rs                                                 32                32     0.00%           5                 5     0.00%          36                36     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/overlapping/array.rs                                           21                21     0.00%           5                 5     0.00%          26                26     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/overlapping/base.rs                                            99                65    34.34%          15                11    26.67%          61                43    29.51%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/overlapping/partial_block.rs                                   37                37     0.00%           4                 4     0.00%          25                25     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/poly1305.rs                                                    45                45     0.00%           7                 7     0.00%          26                26     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/poly1305/ffi_fallback.rs                                       29                29     0.00%           3                 3     0.00%          34                34     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/quic.rs                                                       103               103     0.00%          13                13     0.00%          60                60     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/sealing_key.rs                                                 31                31     0.00%           5                 5     0.00%          33                33     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/unbound_key.rs                                                 36                27    25.00%           5                 3    40.00%          24                15    37.50%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/agreement.rs                                                        92                92     0.00%          15                15     0.00%          86                86     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/bigint.rs                                               424               424     0.00%          34                34     0.00%         340               340     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/bigint/boxed_limbs.rs                                    33                33     0.00%           6                 6     0.00%          30                30     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/bigint/modulus.rs                                        99                99     0.00%          12                12     0.00%          72                72     0.00%           3                 3     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/bigint/modulusvalue.rs                                   56                56     0.00%           7                 7     0.00%          42                42     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/bigint/private_exponent.rs                               15                15     0.00%           2                 2     0.00%          14                14     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/constant.rs                                              30                30     0.00%           2                 2     0.00%          19                19     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/ffi.rs                                                   36                36     0.00%           3                 3     0.00%          33                33     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/inout.rs                                                 83                83     0.00%           9                 9     0.00%          73                73     0.00%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/limbs/aarch64/mont.rs                                    37                37     0.00%           3                 3     0.00%          20                20     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/limbs512/storage.rs                                      27                27     0.00%           3                 3     0.00%          20                20     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/montgomery.rs                                            53                53     0.00%           3                 3     0.00%          34                34     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/arithmetic/n0.rs                                                     3                 3     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/bb/boolmask.rs                                                       6                 6     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/bb/mod.rs                                                           52                29    44.23%           6                 5    16.67%          32                20    37.50%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/bits.rs                                                             56                56     0.00%          11                11     0.00%          42                42     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/bssl.rs                                                              7                 7     0.00%           1                 1     0.00%           7                 7     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/cpu.rs                                                              58                31    46.55%          11                 3    72.73%          45                17    62.22%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/cpu/arm.rs                                                          36                 2    94.44%           3                 0   100.00%          22                 2    90.91%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/cpu/arm/linux.rs                                                    19                 4    78.95%           1                 0   100.00%          17                 0   100.00%           8                 4    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/debug.rs                                                            47                47     0.00%           6                 6     0.00%          34                34     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/deprecated_constant_time.rs                                          5                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/digest.rs                                                          272               272     0.00%          28                28     0.00%         195               195     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/digest/dynstate.rs                                                  62                62     0.00%           6                 6     0.00%          49                49     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/digest/sha1.rs                                                     126               126     0.00%           6                 6     0.00%          60                60     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/digest/sha2/fallback.rs                                            142               142     0.00%          14                14     0.00%          77                77     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/digest/sha2/ffi.rs                                                  14                14     0.00%           1                 1     0.00%          16                16     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/digest/sha2/sha2_32.rs                                              12                12     0.00%           1                 1     0.00%           9                 9     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/digest/sha2/sha2_64.rs                                              12                12     0.00%           1                 1     0.00%           9                 9     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/curve25519/ed25519.rs                                            16                16     0.00%           1                 1     0.00%           7                 7     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/curve25519/ed25519/signing.rs                                   182               182     0.00%          14                14     0.00%         111               111     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/curve25519/ed25519/verification.rs                               71                71     0.00%           3                 3     0.00%          37                37     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/curve25519/ops.rs                                                87                87     0.00%          10                10     0.00%          67                67     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/curve25519/scalar.rs                                             42                42     0.00%           5                 5     0.00%          25                25     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/curve25519/x25519.rs                                             67                67     0.00%           5                 5     0.00%          61                61     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/keys.rs                                                          56                56     0.00%           8                 8     0.00%          63                63     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b.rs                                                      181               181     0.00%          14                14     0.00%         104               104     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/curve.rs                                                 21                21     0.00%           3                 3     0.00%          24                24     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ecdh.rs                                                  37                37     0.00%           2                 2     0.00%          27                27     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ecdsa/digest_scalar.rs                                   20                20     0.00%           2                 2     0.00%          11                11     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ecdsa/signing.rs                                        335               335     0.00%          18                18     0.00%         190               190     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ecdsa/verification.rs                                   176               176     0.00%           7                 7     0.00%          76                76     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ops.rs                                                  407               407     0.00%          52                52     0.00%         330               330     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ops/elem.rs                                              75                75     0.00%          12                12     0.00%          75                75     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ops/p256.rs                                             331               331     0.00%          12                12     0.00%         112               112     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/ops/p384.rs                                             211               211     0.00%          13                13     0.00%          86                86     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/private_key.rs                                          170               170     0.00%           8                 8     0.00%          93                93     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/ec/suite_b/public_key.rs                                            35                35     0.00%           2                 2     0.00%          19                19     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/error/input_too_long.rs                                              3                 3     0.00%           1                 1     0.00%           5                 5     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/error/into_unspecified.rs                                           12                12     0.00%           3                 3     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/error/key_rejected.rs                                               38                38     0.00%          12                12     0.00%          36                36     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/error/mod.rs                                                         3                 3     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/error/unspecified.rs                                                 5                 5     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/hkdf.rs                                                            127               127     0.00%          12                12     0.00%          92                92     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/hmac.rs                                                            210               210     0.00%          22                22     0.00%         128               128     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/io/der.rs                                                          153               153     0.00%          12                12     0.00%         101               101     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/io/der_writer.rs                                                    84                84     0.00%           5                 5     0.00%          46                46     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/io/positive.rs                                                      22                22     0.00%           4                 4     0.00%          20                20     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/io/writer.rs                                                        53                53     0.00%          10                10     0.00%          44                44     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/limb.rs                                                            340               340     0.00%          31                31     0.00%         192               192     0.00%          28                28     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/pbkdf2.rs                                                          168               168     0.00%           7                 7     0.00%         107               107     0.00%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/pkcs8.rs                                                           153               153     0.00%          16                16     0.00%         102               102     0.00%          14                14     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill.rs                                                         14                11    21.43%           4                 3    25.00%          14                11    21.43%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/array_flat_map.rs                                          25                25     0.00%           3                 3     0.00%          15                15     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/array_split_map.rs                                        164                97    40.85%           4                 3    25.00%          38                24    36.84%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/cold_error.rs                                               6                 6     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/leading_zeros_skipped.rs                                   25                25     0.00%           4                 4     0.00%          19                19     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/once_cell/race.rs                                          40                 5    87.50%           4                 1    75.00%          27                 6    77.78%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/ptr.rs                                                      6                 6     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/slice.rs                                                   20                20     0.00%           3                 3     0.00%          14                14     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/slice/as_chunks.rs                                         59                59     0.00%          13                13     0.00%          42                42     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/slice/as_chunks_mut.rs                                     40                40     0.00%           8                 8     0.00%          27                27     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/sliceutil.rs                                               10                10     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/polyfill/unwrap_const.rs                                             6                 6     0.00%           1                 1     0.00%           7                 7     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rand.rs                                                             31                31     0.00%           7                 7     0.00%          25                25     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa.rs                                                              22                22     0.00%           3                 3     0.00%          13                13     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/keypair.rs                                                     460               460     0.00%          25                25     0.00%         260               260     0.00%          12                12     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/keypair_components.rs                                            7                 7     0.00%           1                 1     0.00%           5                 5     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/padding.rs                                                      36                36     0.00%           2                 2     0.00%          24                24     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/padding/pkcs1.rs                                                56                56     0.00%           4                 4     0.00%          42                42     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/padding/pss.rs                                                 202               202     0.00%           7                 7     0.00%         115               115     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/public_exponent.rs                                              58                58     0.00%           5                 5     0.00%          42                42     0.00%          12                12     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/public_key.rs                                                  160               160     0.00%          15                15     0.00%         106               106     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/public_key_components.rs                                        16                16     0.00%           2                 2     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/public_modulus.rs                                               76                76     0.00%           6                 6     0.00%          44                44     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/rsa/verification.rs                                                 68                68     0.00%           4                 4     0.00%          58                58     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/signature.rs                                                        36                36     0.00%           6                 6     0.00%          34                34     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/testutil.rs                                                        300               300     0.00%          24                24     0.00%         178               178     0.00%          24                24     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/scopeguard-1.2.0/src/lib.rs                                                          50                25    50.00%           9                 4    55.56%          39                17    56.41%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/cfg.rs                                                        75                61    18.67%          10                 9    10.00%          57                43    24.56%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/clear.rs                                                      32                32     0.00%           8                 8     0.00%          24                24     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/iter.rs                                                       27                27     0.00%           2                 2     0.00%          21                21     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/lib.rs                                                       309               309     0.00%          39                39     0.00%         195               195     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/page/mod.rs                                                  332               332     0.00%          45                45     0.00%         232               232     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/page/slot.rs                                                 534               534     0.00%          58                58     0.00%         413               413     0.00%          24                24     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/page/stack.rs                                                 49                49     0.00%           6                 6     0.00%          38                38     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/pool.rs                                                      312               305     2.24%          45                43     4.44%         230               220     4.35%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/shard.rs                                                     426               414     2.82%          28                26     7.14%         224               210     6.25%          20                20     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/sync.rs                                                       26                26     0.00%           8                 8     0.00%          28                28     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/sharded-slab-0.1.7/src/tid.rs                                                       100               100     0.00%          18                18     0.00%          88                88     0.00%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/smallvec-1.15.1/src/lib.rs                                                         1262              1262     0.00%         120               120     0.00%         762               762     0.00%          38                38     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/socket2-0.4.10/src/lib.rs                                                            69                65     5.80%          18                17     5.56%          89                85     4.49%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/socket2-0.4.10/src/sockaddr.rs                                                      130                53    59.23%          14                 6    57.14%         140                42    70.00%           4                 3    25.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/socket2-0.4.10/src/socket.rs                                                        806               675    16.25%         137               116    15.33%         570               488    14.39%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/socket2-0.4.10/src/sockref.rs                                                        27                27     0.00%           3                 3     0.00%          18                18     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/socket2-0.4.10/src/sys/unix.rs                                                      893               722    19.15%         124                97    21.77%         642               518    19.31%          38                36     5.26%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/strsim-0.11.1/src/lib.rs                                                            707               707     0.00%          37                37     0.00%         399               399     0.00%          88                88     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/subtle-2.6.1/src/lib.rs                                                             293               212    27.65%          44                34    22.73%         210               165    21.43%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/symlink-0.1.0/src/lib.rs                                                             33                33     0.00%           6                 6     0.00%          18                18     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thiserror-1.0.69/src/aserror.rs                                                      15                15     0.00%           5                 5     0.00%          15                15     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thiserror-1.0.69/src/display.rs                                                      10                10     0.00%           3                 3     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thiserror-1.0.69/src/provide.rs                                                       5                 5     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thiserror-2.0.18/src/aserror.rs                                                      15                15     0.00%           5                 5     0.00%          15                15     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thiserror-2.0.18/src/display.rs                                                      10                10     0.00%           3                 3     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thiserror-2.0.18/src/provide.rs                                                       5                 5     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thiserror-2.0.18/src/var.rs                                                           5                 5     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thread_local-1.1.9/src/cached.rs                                                     58                58     0.00%          15                15     0.00%          55                55     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thread_local-1.1.9/src/lib.rs                                                       303               282     6.93%          37                34     8.11%         224               208     7.14%          12                11     8.33%
