time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2461.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2483.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2493.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2500.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2508.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2514.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2536.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2543.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2555.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2575.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2581.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2589.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2597.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2605.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2627.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2636.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2643.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2650.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2659.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2679.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2690.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2696.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2705.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2728.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2736.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2743.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2755.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2765.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2786.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2796.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2802.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2807.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2816.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2841.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2852.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2876.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2885.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2893.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2901.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2931.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2941.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2964.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2970.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2978.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2984.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2992.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3015.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3025.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3033.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3040.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3048.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3071.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3078.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3087.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3093.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3099.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3107.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3111.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3133.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3140.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3147.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3153.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3161.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3167.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3174.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3197.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3202.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3211.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3218.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3226.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3250.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3259.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3266.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3275.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3300.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3309.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3315.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3323.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3333.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3362.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3370.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3375.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3381.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3389.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3399.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3421.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3429.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3440.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3447.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3457.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3479.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3487.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3496.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3502.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3509.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3534.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3542.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3549.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3558.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3564.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3572.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
3597.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
