time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4474.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4483.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4491.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4521.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4530.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4537.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4543.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4551.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4558.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4572.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4597.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4606.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4613.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4625.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4633.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4641.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4668.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4677.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4684.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4691.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4697.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4709.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4737.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4744.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4756.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4766.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4774.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4801.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4809.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4816.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4826.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4839.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4847.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4874.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4882.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4892.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4901.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4910.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4917.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4947.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4953.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4962.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4968.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4975.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4983.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4993.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5023.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5029.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5037.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5046.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5053.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5060.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5067.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5097.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5103.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5109.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5118.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5125.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5131.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5139.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5145.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5172.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5180.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5187.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5196.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5214.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5221.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5248.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5255.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5262.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5268.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5280.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5294.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5301.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5311.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5318.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5332.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5343.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5371.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5377.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5385.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5397.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5407.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5438.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5443.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5451.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5458.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5467.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5479.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5486.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5520.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5526.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5532.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5542.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5553.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5628.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5637.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5644.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5651.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5664.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5676.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5702.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
