time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4188.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4193.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4220.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4232.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4242.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4249.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4256.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4285.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4298.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4304.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4311.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4318.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4324.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4330.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4337.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4344.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4350.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4377.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4383.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4393.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4402.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4411.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4420.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4444.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4449.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4458.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4465.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4472.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4487.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4498.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4520.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4528.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4540.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4545.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4553.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4560.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4590.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4598.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4613.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4625.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4631.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4654.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4661.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4672.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4678.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4690.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4698.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4705.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4731.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4740.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4750.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4757.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4764.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4772.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4778.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4785.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4810.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4818.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4827.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4836.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4842.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4848.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4855.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4863.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4869.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4895.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4906.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4918.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4929.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4935.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4962.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4970.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4978.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4985.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
4991.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5000.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5008.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5035.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5041.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5049.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5055.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5063.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5071.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5081.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5111.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5120.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5131.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5139.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5148.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5153.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5181.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5187.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5195.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5202.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5211.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5220.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5257.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5263.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5271.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5280.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5290.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
5322.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
