time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2698.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2710.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2720.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2745.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2756.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2775.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2787.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2796.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2816.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2836.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2857.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2865.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2874.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2895.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2905.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2911.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2919.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2947.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2955.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2965.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2989.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2998.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3009.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3032.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3041.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3049.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3056.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3080.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3089.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3103.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3135.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3158.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3168.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3179.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3202.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3212.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3225.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3245.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3258.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3265.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3272.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3301.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3309.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3318.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3338.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3348.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3362.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3388.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3396.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3407.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3430.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3450.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3472.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3480.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3492.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3521.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3531.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3541.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3564.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3574.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3582.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3609.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3617.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3630.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3654.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3663.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3675.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3698.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3710.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3722.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3746.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3755.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3764.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3791.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3800.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3819.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3851.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3859.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3887.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3894.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3905.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3917.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3942.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3960.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3987.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
3998.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
4008.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
4033.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
4046.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
4078.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
4089.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
4102.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
