time,covered_<_terminal:0>,total_<_terminal:0>,percent_<_terminal:0>,covered_<area_derive_msg_key>,total_<area_derive_msg_key>,percent_<area_derive_msg_key>,covered_<area_msg_initiator>,total_<area_msg_initiator>,percent_<area_msg_initiator>,covered_<area_msg_responder>,total_<area_msg_responder>,percent_<area_msg_responder>,covered_<await_handshake_response>,total_<await_handshake_response>,percent_<await_handshake_response>,covered_<cookie_reply>,total_<cookie_reply>,percent_<cookie_reply>,covered_<handshake_attempt>,total_<handshake_attempt>,percent_<handshake_attempt>,covered_<handshake_with_retransmit>,total_<handshake_with_retransmit>,percent_<handshake_with_retransmit>,covered_<keepalive_cancel>,total_<keepalive_cancel>,percent_<keepalive_cancel>,covered_<keepalive_data>,total_<keepalive_data>,percent_<keepalive_data>,covered_<keepalive_drain>,total_<keepalive_drain>,percent_<keepalive_drain>,covered_<keepalive_expired>,total_<keepalive_expired>,percent_<keepalive_expired>,covered_<keepalive_start>,total_<keepalive_start>,percent_<keepalive_start>,covered_<msg_initiator>,total_<msg_initiator>,percent_<msg_initiator>,covered_<msg_responder>,total_<msg_responder>,percent_<msg_responder>,covered_<new_handshake_cancel>,total_<new_handshake_cancel>,percent_<new_handshake_cancel>,covered_<new_handshake_drain>,total_<new_handshake_drain>,percent_<new_handshake_drain>,covered_<new_handshake_expired>,total_<new_handshake_expired>,percent_<new_handshake_expired>,covered_<new_handshake_start>,total_<new_handshake_start>,percent_<new_handshake_start>,covered_<post_response>,total_<post_response>,percent_<post_response>,covered_<reject_after_time_cancel>,total_<reject_after_time_cancel>,percent_<reject_after_time_cancel>,covered_<reject_after_time_drain>,total_<reject_after_time_drain>,percent_<reject_after_time_drain>,covered_<reject_after_time_expired>,total_<reject_after_time_expired>,percent_<reject_after_time_expired>,covered_<reject_after_time_start>,total_<reject_after_time_start>,percent_<reject_after_time_start>,covered_<rekey_after_time_cancel>,total_<rekey_after_time_cancel>,percent_<rekey_after_time_cancel>,covered_<rekey_after_time_drain>,total_<rekey_after_time_drain>,percent_<rekey_after_time_drain>,covered_<rekey_after_time_expired>,total_<rekey_after_time_expired>,percent_<rekey_after_time_expired>,covered_<rekey_after_time_start>,total_<rekey_after_time_start>,percent_<rekey_after_time_start>,covered_<rekey_attempt_cancel>,total_<rekey_attempt_cancel>,percent_<rekey_attempt_cancel>,covered_<rekey_attempt_expired>,total_<rekey_attempt_expired>,percent_<rekey_attempt_expired>,covered_<rekey_attempt_start>,total_<rekey_attempt_start>,percent_<rekey_attempt_start>,covered_<rekey_timeout_cancel>,total_<rekey_timeout_cancel>,percent_<rekey_timeout_cancel>,covered_<rekey_timeout_expired>,total_<rekey_timeout_expired>,percent_<rekey_timeout_expired>,covered_<rekey_timeout_start>,total_<rekey_timeout_start>,percent_<rekey_timeout_start>,covered_<server_transport_data>,total_<server_transport_data>,percent_<server_transport_data>,covered_<session_established>,total_<session_established>,percent_<session_established>,covered_<session_loop>,total_<session_loop>,percent_<session_loop>,covered_<session_phase>,total_<session_phase>,percent_<session_phase>,covered_<start>,total_<start>,percent_<start>,covered_<tai64n>,total_<tai64n>,percent_<tai64n>,covered_<transport_data>,total_<transport_data>,percent_<transport_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_StdOut,total___role_StdOut,percent___role_StdOut,covered___role_TimerControl,total___role_TimerControl,percent___role_TimerControl,covered___role_TimerEvent,total___role_TimerEvent,percent___role_TimerEvent,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_StdOut,total___role_unique_StdOut,percent___role_unique_StdOut,covered___role_unique_TimerControl,total___role_unique_TimerControl,percent___role_unique_TimerControl,covered___role_unique_TimerEvent,total___role_unique_TimerEvent,percent___role_unique_TimerEvent,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
3580.7,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,796,1545,0.515210355987055,0,21,0.0,796,1545,0.515210355987055,796,1545,0.515210355987055,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,796,1545,0.515210355987055,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,796,1545,0.515210355987055,0,1545,0.0,796,1545,0.515210355987055,812,1569,0.5175270873167622,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3600.7,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,829,1545,0.5365695792880258,0,21,0.0,829,1545,0.5365695792880258,829,1545,0.5365695792880258,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,827,1545,0.5352750809061488,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,811,1545,0.5249190938511327,0,1545,0.0,823,1545,0.5326860841423948,845,1569,0.538559592096877,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3619.8,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,446,1545,0.28867313915857606,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3647.0,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,693,1545,0.44854368932038835,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3713.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3749.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3833.1,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3944.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3972.6,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
3991.0,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4040.5,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4076.6,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4148.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4188.6,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4270.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4367.1,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4497.6,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4532.7,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4551.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4568.9,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
4644.4,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,874,1545,0.565695792880259,0,21,0.0,874,1545,0.565695792880259,874,1545,0.565695792880259,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,871,1545,0.5637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,846,1545,0.5475728155339806,709,1545,0.4588996763754045,865,1545,0.5598705501618123,890,1569,0.567240280433397,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,42,126,0.3333333333333333,531,781,0.6798975672215108,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,28,56,0.5,311,409,0.7603911980440098
